record,tag,subfield,subfield_name,no_repetition,no_subfield,field_name,name,description
c,20,_,,,,monograph_extent,monograph extent,
c,20,_,,,,monograph_mpubinfo_extent,monograph mpubinfo extent,
c,20,_,,,,serial_extent,serial extent,
c,20,_,,,,serial_spubinfo_extent,serial spubinfo extent,
c,22,_,,,,monograph_tome,monograph tome,
c,237,_,,,,monograph_doi,monograph doi,
c,237,_,,,,serial_doi,serial doi,
c,25,_,,,,monograph_coltitle,monograph coltitle,
c,25,_,,,,monograph_mpubinfo_coltitle,monograph mpubinfo coltitle,
c,26,_,,,,monograph_colvolid,monograph colvolid,
c,28,n,given_names,,,serial_author,serial author,
c,28,1,rid,,,serial_author,serial author,
c,28,r,role,,,serial_author,serial author,
c,28,s,surname,,,serial_author,serial author,
c,29,d,orgdiv,,,serial_corpauth,serial corpauth,
c,29,_,orgname,,,serial_corpauth_orgname,serial corpauth orgname,
c,31,_,,,,analytic_volid,analytic volid,
c,31,_,,,,monograph_mpubinfo_volid,monograph mpubinfo volid,
c,31,_,,,,monograph_volid,monograph volid,
c,31,_,,,,serial_spubinfo_volid,serial spubinfo volid,
c,31,_,,,,serial_volid,serial volid,
c,32,s,suppl,,,serial,serial,
c,32,s,suppl,,,serial_spubinfo,serial spubinfo,
c,33,_,,,,serial_isstitle,serial isstitle,
c,34,_,,,,monograph_part,monograph part,
c,34,_,,,,serial_part,serial part,
c,35,_,,,,serial_issn,serial issn,
c,35,_,,,,serial_spubinfo_issn,serial spubinfo issn,
c,37,_,,,,monograph_url,monograph url,
c,37,_,,,,serial_url,serial url,
c,39,_,,,,serial_isdesig,serial isdesig,
c,44,_,,,,monograph_thesis_date,monograph thesis date,
c,45,_,,,,monograph_thesis_date,monograph thesis date,
c,45,_,,,,monograph_thesis_date_dateiso,monograph thesis date dateiso,
c,46,e,state,,,monograph_thesis,monograph thesis,
c,46,_,city,,,monograph_thesis_city,monograph thesis city,
c,47,_,,,,monograph_thesis_country,monograph thesis country,
c,49,_,,,,analytic_section,analytic section,
c,50,d,orgdiv,,,monograph_thesis,monograph thesis,
c,50,_,orgname,,,monograph_thesis_orgname,monograph thesis orgname,
c,710,_,previous,,,analytic_author_previous,analytic author previous,
c,710,_,previous,,,analytic_corpauth_previous,analytic corpauth previous,
c,710,_,previous,,,monograph_author_previous,monograph author previous,
c,710,_,previous,,,monograph_corpauth_previous,monograph corpauth previous,
c,51,_,,,,monograph_thesis_degree,monograph thesis degree,
c,52,d,orgdiv,,,conference_sponsor,conference sponsor,
c,52,_,orgname,,,conference_sponsor_orgname,conference sponsor orgname,
c,52,d,orgdiv,,,monograph_conference_sponsor,monograph conference sponsor,
c,52,_,orgname,,,monograph_conference_sponsor_orgname,monograph conference sponsor orgname,
c,53,n,no,,,conference,conference,
c,53,n,no,,,monograph_conference,monograph conference,
c,54,_,date,,,conference_date,conference date,
c,54,_,date,,,monograph_conference_date,monograph conference date,
c,55,_,dateiso,,,conference_date_dateiso,conference date dateiso,
c,55,_,dateiso,,,monograph_conference_date_dateiso,monograph conference date dateiso,
c,56,e,state,,,conference,conference,
c,56,_,city,,,conference_city,conference city,
c,56,e,state,,,monograph_conference,monograph conference,
c,56,_,city,,,monograph_conference_city,monograph conference city,
c,57,_,country,,,conference_country,conference country,
c,57,_,country,,,monograph_conference_country,monograph conference country,
c,58,d,orgdiv,,,monograph_report_rsponsor,monograph report rsponsor,
c,58,_,orgname,,,monograph_report_rsponsor_orgname,monograph report rsponsor orgname,
c,59,_,,,,monograph_report_projname,monograph report projname,
c,591,n,given_names,,,monograph_report_awarded,monograph report awarded,
c,591,d,orgdiv,,,monograph_report_awarded,monograph report awarded,
c,591,s,surname,,,monograph_report_awarded,monograph report awarded,
c,591,_,orgname,,,monograph_report_awarded_orgname,monograph report awarded orgname,
c,592,_,,,,monograph_report_no,monograph report no,
c,60,_,,,,monograph_report_contract,monograph report contract,
c,60,_,,,,monograph_report_rsponsor_contract,monograph report rsponsor contract,
c,61,_,,,,analytic_notes,analytic notes,
c,61,_,,,,monograph_mpubinfo_othinfo,monograph mpubinfo othinfo,
c,61,_,,,,monograph_notes,monograph notes,
c,61,_,,,,monograph_otherinfo,monograph otherinfo,
c,61,_,,,,monograph_othinfo,monograph othinfo,
c,61,_,,,,serial_notes,serial notes,
c,61,_,,,,serial_otherinfo,serial otherinfo,
c,61,_,,,,serial_othinfo,serial othinfo,
c,62,_,,,,monograph_mpubinfo_pubname,monograph mpubinfo pubname,
c,62,_,,,,monograph_pubname,monograph pubname,
c,62,_,,,,serial_pubname,serial pubname,
c,62,_,,,,serial_spubinfo_pubname,serial spubinfo pubname,
c,63,_,,,,monograph_edition,monograph edition,
c,63,_,,,,monograph_mpubinfo_edition,monograph mpubinfo edition,
c,63,_,,,,serial_edition,serial edition,
c,64,_,,,,analytic_date,analytic date,
c,64,_,,,,monograph_date,monograph date,
c,64,_,,,,serial_date,serial date,
c,64,_,,,,serial_spubinfo_date,serial spubinfo date,
c,65,_,,,,analytic_date_dateiso,analytic date dateiso,
c,65,_,,,,monograph_date_dateiso,monograph date dateiso,
c,65,_,,,,serial_date_dateiso,serial date dateiso,
c,65,_,,,,serial_spubinfo_date_dateiso,serial spubinfo date dateiso,
c,66,e,state,,,monograph,monograph,
c,66,_,city,,,monograph_city,monograph city,
c,66,e,state,,,monograph_mpubinfo,monograph mpubinfo,
c,66,_,city,,,monograph_mpubinfo_city,monograph mpubinfo city,
c,66,e,state,,,serial,serial,
c,66,_,city,,,serial_city,serial city,
c,66,e,state,,,serial_spubinfo,serial spubinfo,
c,66,_,city,,,serial_spubinfo_city,serial spubinfo city,
c,67,_,,,,monograph_country,monograph country,
c,67,_,,,,monograph_mpubinfo_country,monograph mpubinfo country,
c,67,_,,,,serial_country,serial country,
c,67,_,,,,serial_spubinfo_country,serial spubinfo country,
c,69,_,,,,analytic_isbn,analytic isbn,
c,69,_,,,,monograph_isbn,monograph isbn,
c,69,_,,,,monograph_mpubinfo_isbn,monograph mpubinfo isbn,
c,71,_,,,,analytic_vtitle_tp,analytic vtitle tp,
c,71,_,,,,monograph_vtitle_tp,monograph vtitle tp,
c,71,_,,,,serial_source_tp,serial source tp,
c,710,_,previous,,,analytic_author_previous,analytic author previous,
c,710,_,previous,,,analytic_corpauth_previous,analytic corpauth previous,
c,710,_,previous,,,monograph_author_previous,monograph author previous,
c,710,_,previous,,,monograph_corpauth_previous,monograph corpauth previous,
c,810,_,et_al,,,analytic_et_al,analytic et al,
c,810,_,et_al,,,monograph_et_al,monograph et al,
c,810,_,et_al,,,serial_et_al,serial et al,
c,93,n,given_names,,,analytic_subresp,analytic subresp,
c,93,r,role,,,analytic_subresp,analytic subresp,
c,93,s,surname,,,analytic_subresp,analytic subresp,
c,94,n,given_names,,,monograph_subresp,monograph subresp,
c,94,r,role,,,monograph_subresp,monograph subresp,
c,94,s,surname,,,monograph_subresp,monograph subresp,
c,95,_,,,,monograph_version,monograph version,
c,96,_,,,,monograph_inpress,monograph inpress,
c,96,_,,,,serial_inpress,serial inpress,
c,98,_,,,,monograph_medium,monograph medium,
c,98,_,,,,serial_medium,serial medium,
f,1,_,,,,ccode,ccode,
f,10,n,given_names,,,authgrp_author,authgrp author,
f,10,1,rid,,,authgrp_author,authgrp author,
f,10,r,role,,,authgrp_author,authgrp author,
f,10,s,surname,,,authgrp_author,authgrp author,
f,11,d,orgdiv,,,authgrp_corpauth,authgrp corpauth,
f,11,_,orgname,,,authgrp_corpauth_orgname,authgrp corpauth orgname,
f,111,_,,,,history_received,history received,
f,112,_,,,,history_received_dateiso,history received dateiso,
f,113,_,,,,history_accepted,history accepted,
f,114,_,,,,history_accepted_dateiso,history accepted dateiso,
f,115,_,,,,history_revised,history revised,
f,116,_,,,,history_revised_dateiso,history revised dateiso,
f,117,_,,,,biblist_head_standard,biblist head standard,
f,117,_,,,,other_head_standard,other head standard,
f,117,_,,,,other_standard,other standard,
f,117,_,,,,reference_head_standard,reference head standard,
f,117,_,,,,reference_standard,reference standard,
f,12,l,language,,,title,title,
f,12,_,title,,,title,title,
f,12,l,language,,,titlegrp_title,titlegrp title,
f,12,_,title,,,titlegrp_title,titlegrp title,
f,120,_,,,,version,version,
f,121,_,,,,order,order,
f,123,_,,,,toccode,toccode,
f,131,_,,,,supplvol,supplvol,
f,132,_,,,,supplno,supplno,
f,141,r,figref,,,figgrp,figgrp,
f,141,m,legend,,,figgrp,figgrp,
f,141,n,no,,,figgrp,figgrp,
f,141,s,subtitle,,,figgrp,figgrp,
f,141,t,title,,,figgrp,figgrp,
f,141,l,language,,,figgrp_title,figgrp title,
f,142,m,legend,,,table,table,
f,142,n,no,,,table,table,
f,142,s,subtitle,,,table,table,
f,142,t,title,,,table,table,
f,142,l,language,,,table_title,table title,
f,158,_,,,,sponsor,sponsor,
f,2,,,,,pii,pii,
f,223,_,,,,ahpdate,ahpdate,
f,224,_,,,,rvpdate,rvpdate,
f,225,,,,,old_pid,old pid,
f,237,_,,,,doi,doi,
f,238,_,,,,url,url,
f,241,t,prodtype,,,product,product,
f,241,i,link,,,product,product,
f,241,z,linktype,,,product,product,
f,241,t,doctype,,,related,related,
f,241,i,id,,,related,related,
f,241,i,link,,,related,related,
f,241,z,linktype,,,related,related,
f,241,t,reltype,,,related,related,
f,241,i,relid,,,related,related,
f,241,z,relidtp,,,related,related,
f,250,_,,,,hcomment,hcomment,
f,264,_,,,,deposit_embdate,deposit embdate,
f,265,_,,,,deposit_entrdate,deposit entrdate,
f,268,_,,,,deposit_deposid,deposit deposid,
f,31,_,,,,issuegrp_volid,issuegrp volid,
f,31,_,,,,volid,volid,
f,32,_,,,,issuegrp_issueno,issuegrp issueno,
f,32,_,,,,issueno,issueno,
f,35,_,,,,issn,issn,
f,35,_,,,,issuegrp_issn,issuegrp issn,
f,38,,,,,type,type,
f,40,_,,,,language,language,
f,41,_,,,,isidpart,isidpart,
f,42,_,,,,status,status,
f,44,_,,,,thesis_date,thesis date,
f,45,_,,,,thesis_date_dateiso,thesis date dateiso,
f,46,e,state,,,thesis,thesis,
f,46,_,city,,,thesis_city,thesis city,
f,47,_,,,,thesis_country,thesis country,
f,49,_,,,,seccode,seccode,
f,50,d,orgdiv,,,thesis,thesis,
f,50,_,orgname,,,thesis_orgname,thesis orgname,
f,51,_,,,,thesis_degree,thesis degree,
f,52,d,orgdiv,,,conference_sponsor,conference sponsor,
f,52,_,orgname,,,conference_sponsor_orgname,conference sponsor orgname,
f,53,n,no,,,conference,conference,
f,54,_,date,,,conference_date,conference date,
f,540,u,href,,,license,license,
f,540,l,language,,,license,license,
f,540,t,lictype,,,license,license,
f,540,_,licensep,,,license_licensep,license licensep,
f,55,_,dateiso,,,conference_date_dateiso,conference date dateiso,
f,56,e,state,,,conference,conference,
f,56,_,city,,,conference_city,conference city,
f,57,_,country,,,conference_country,conference country,
f,58,d,orgdiv,,,projgrp_psponsor,projgrp psponsor,
f,58,_,orgname,,,projgrp_psponsor_orgname,projgrp psponsor orgname,
f,58,d,orgdiv,,,report_rsponsor,report rsponsor,
f,58,_,orgname,,,report_rsponsor_orgname,report rsponsor orgname,
f,59,_,,,,projgrp_projname,projgrp projname,
f,59,_,,,,report_projname,report projname,
f,591,n,given_names,,,report_awarded,report awarded,
f,591,d,orgdiv,,,report_awarded,report awarded,
f,591,s,surname,,,report_awarded,report awarded,
f,591,_,orgname,,,report_awarded_orgname,report awarded orgname,
f,592,_,,,,report_no,report no,
f,60,_,,,,projgrp_psponsor_contract,projgrp psponsor contract,
f,60,_,,,,report_contract,report contract,
f,60,_,,,,report_rsponsor_contract,report rsponsor contract,
f,64,_,,,,issuegrp_date,issuegrp date,
f,65,_,dateiso,,,dateiso,dateiso,
f,65,_,,,,issuegrp_date_dateiso,issuegrp date dateiso,
f,70,c,city,,,aff,aff,
f,70,p,country,,,aff,aff,
f,70,e,email,,,aff,aff,
f,70,i,id,,,aff,aff,
f,70,1,orgdiv1,,,aff,aff,
f,70,2,orgdiv2,,,aff,aff,
f,70,3,orgdiv3,,,aff,aff,
f,70,d,orgdiv,,,aff,aff,
f,70,s,state,,,aff,aff,
f,70,z,zipcode,,,aff,aff,
f,70,_,orgname,,,aff_orgname,aff orgname,
f,71,_,,,,doctopic,doctopic,
f,72,_,,,,biblist_head_count,biblist head count,
f,72,_,,,,other_count,other count,
f,72,_,,,,other_head_count,other head count,
f,72,_,,,,reference_count,reference count,
f,72,_,,,,reference_head_count,reference head count,
f,74,f,from,,,keygrp_dperiod,keygrp dperiod,
f,74,t,to,,,keygrp_dperiod,keygrp dperiod,
f,770,a,ctreg,,,cltrial,cltrial,
f,770,u,cturl,,,cltrial_ctreg,cltrial ctreg,
f,770,_,ctdbid,,,cltrial_ctreg_ctdbid,cltrial ctreg ctdbid,
f,83,a,abstract,,,,,
f,83,l,language,,,abstract,abstract,
f,85,k,keyword,,,keygrp,keygrp,
f,85,d,scheme,,,keygrp,keygrp,
f,85,s,subkey,,,keygrp,keygrp,
f,85,l,language,,,keygrp_keyword,keygrp keyword,
f,85,t,type,,,keygrp_keyword,keygrp keyword,
f,85,_,id,,,keygrp_keyword_id,keygrp keyword id,
f,85,_,rid,,,keygrp_subkey_rid,keygrp subkey rid,
f,914,,,,,fpage,fpage,
f,915,,,,,lpage,lpage,
